date,product,contract_count,max_volume,contracts,rank_contract_count,rank_row_count,rank_contracts,signal_count,main_contract,top20_rank_rows,has_contract_daily,has_rank_file,has_main_signal,rank_rows_ok_for_main,status
2026-01-05,IM,4,103703,IM2601;IM2602;IM2603;IM2606,4,80,IM2601;IM2602;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2026-01-06,IF,4,79694,IF2601;IF2602;IF2603;IF2606,3,60,IF2601;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2026-01-06,IH,4,39763,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-06,IC,4,94435,IC2601;IC2602;IC2603;IC2606,4,80,IC2601;IC2602;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2026-01-06,IM,4,114127,IM2601;IM2602;IM2603;IM2606,4,80,IM2601;IM2602;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2026-01-07,IF,4,67166,IF2601;IF2602;IF2603;IF2606,3,60,IF2601;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2026-01-07,IH,4,30060,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-07,IC,4,85963,IC2601;IC2602;IC2603;IC2606,4,80,IC2601;IC2602;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2026-01-07,IM,4,104271,IM2601;IM2602;IM2603;IM2606,4,80,IM2601;IM2602;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2026-01-08,IF,4,70354,IF2601;IF2602;IF2603;IF2606,3,60,IF2601;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2026-01-08,IH,4,28102,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-08,IC,4,87667,IC2601;IC2602;IC2603;IC2606,4,80,IC2601;IC2602;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2026-01-08,IM,4,118672,IM2601;IM2602;IM2603;IM2606,4,80,IM2601;IM2602;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2026-01-09,IF,4,85400,IF2601;IF2602;IF2603;IF2606,4,80,IF2601;IF2602;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2026-01-09,IH,4,33032,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-09,IC,4,110023,IC2601;IC2602;IC2603;IC2606,4,80,IC2601;IC2602;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2026-01-09,IM,4,149124,IM2601;IM2602;IM2603;IM2606,4,80,IM2601;IM2602;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2026-01-12,IF,4,89188,IF2601;IF2602;IF2603;IF2606,4,80,IF2601;IF2602;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2026-01-12,IH,4,33564,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-12,IC,4,114590,IC2601;IC2602;IC2603;IC2606,4,80,IC2601;IC2602;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2026-01-12,IM,4,172951,IM2601;IM2602;IM2603;IM2606,4,80,IM2601;IM2602;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2026-01-13,IF,4,97329,IF2601;IF2602;IF2603;IF2606,4,80,IF2601;IF2602;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2026-01-13,IH,4,41076,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-13,IC,4,120900,IC2601;IC2602;IC2603;IC2606,4,80,IC2601;IC2602;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2026-01-13,IM,4,178731,IM2601;IM2602;IM2603;IM2606,4,80,IM2601;IM2602;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2026-01-14,IF,4,119874,IF2601;IF2602;IF2603;IF2606,4,80,IF2601;IF2602;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2026-01-14,IH,4,48861,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-14,IC,4,173512,IC2601;IC2602;IC2603;IC2606,4,80,IC2601;IC2602;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2026-01-14,IM,4,225371,IM2601;IM2602;IM2603;IM2606,4,80,IM2601;IM2602;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2026-01-15,IF,4,81140,IF2601;IF2602;IF2603;IF2606,4,80,IF2601;IF2602;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2026-01-15,IH,4,34976,IH2601;IH2602;IH2603;IH2606,3,60,IH2601;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-15,IC,4,110213,IC2601;IC2602;IC2603;IC2606,4,80,IC2601;IC2602;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2026-01-15,IM,4,148081,IM2601;IM2602;IM2603;IM2606,4,80,IM2601;IM2602;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2026-01-16,IF,4,89508,IF2601;IF2602;IF2603;IF2606,4,80,IF2601;IF2602;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2026-01-16,IH,4,39751,IH2601;IH2602;IH2603;IH2606,4,80,IH2601;IH2602;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-16,IC,4,102740,IC2601;IC2602;IC2603;IC2606,4,80,IC2601;IC2602;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2026-01-16,IM,4,141207,IM2601;IM2602;IM2603;IM2606,4,80,IM2601;IM2602;IM2603;IM2606,1,IM2603,20,True,True,True,True,ok
2026-01-19,IF,4,73045,IF2602;IF2603;IF2606;IF2609,3,60,IF2602;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2026-01-19,IH,4,30016,IH2602;IH2603;IH2606;IH2609,3,60,IH2602;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-19,IC,4,98224,IC2602;IC2603;IC2606;IC2609,3,60,IC2602;IC2603;IC2606,1,IC2603,20,True,True,True,True,ok
2026-01-19,IM,4,123630,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-01-20,IF,4,79866,IF2602;IF2603;IF2606;IF2609,3,60,IF2602;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2026-01-20,IH,4,31503,IH2602;IH2603;IH2606;IH2609,3,60,IH2602;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-20,IC,4,123309,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-01-20,IM,4,150527,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-01-21,IF,4,74116,IF2602;IF2603;IF2606;IF2609,3,60,IF2602;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2026-01-21,IH,4,34230,IH2602;IH2603;IH2606;IH2609,3,60,IH2602;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-21,IC,4,101832,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-01-21,IM,4,133027,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-01-22,IF,4,72080,IF2602;IF2603;IF2606;IF2609,3,60,IF2602;IF2603;IF2606,1,IF2603,20,True,True,True,True,ok
2026-01-22,IH,4,33606,IH2602;IH2603;IH2606;IH2609,3,60,IH2602;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-22,IC,4,81239,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-01-22,IM,4,104669,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-01-23,IF,4,84474,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-01-23,IH,4,38693,IH2602;IH2603;IH2606;IH2609,3,60,IH2602;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-23,IC,4,103171,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-01-23,IM,4,128628,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-01-26,IF,4,112956,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-01-26,IH,4,52871,IH2602;IH2603;IH2606;IH2609,3,60,IH2602;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-26,IC,4,128932,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-01-26,IM,4,160156,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-01-27,IF,4,87568,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-01-27,IH,4,41275,IH2602;IH2603;IH2606;IH2609,3,60,IH2602;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-27,IC,4,121961,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-01-27,IM,4,158438,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-01-28,IF,4,84387,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-01-28,IH,4,38337,IH2602;IH2603;IH2606;IH2609,3,60,IH2602;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-28,IC,4,94115,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-01-28,IM,4,114744,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-01-29,IF,4,99189,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-01-29,IH,4,51786,IH2602;IH2603;IH2606;IH2609,3,60,IH2602;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-29,IC,4,115687,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-01-29,IM,4,147818,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-01-30,IF,4,108273,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-01-30,IH,4,48327,IH2602;IH2603;IH2606;IH2609,3,60,IH2602;IH2603;IH2606,1,IH2603,20,True,True,True,True,ok
2026-01-30,IC,4,137793,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-01-30,IM,4,167342,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-02-02,IF,4,110802,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-02-02,IH,4,53829,IH2602;IH2603;IH2606;IH2609,4,80,IH2602;IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-02-02,IC,4,151002,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-02-02,IM,4,173821,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-02-03,IF,4,82004,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-02-03,IH,4,39958,IH2602;IH2603;IH2606;IH2609,4,80,IH2602;IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-02-03,IC,4,122145,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-02-03,IM,4,150161,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-02-04,IF,4,65238,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-02-04,IH,4,33658,IH2602;IH2603;IH2606;IH2609,4,80,IH2602;IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-02-04,IC,4,100543,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-02-04,IM,4,136596,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-02-05,IF,4,70168,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-02-05,IH,4,36122,IH2602;IH2603;IH2606;IH2609,4,80,IH2602;IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-02-05,IC,4,112281,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-02-05,IM,4,142554,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-02-06,IF,4,70073,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-02-06,IH,4,34178,IH2602;IH2603;IH2606;IH2609,4,80,IH2602;IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-02-06,IC,4,113205,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-02-06,IM,4,147053,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-02-09,IF,4,51368,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-02-09,IH,4,26188,IH2602;IH2603;IH2606;IH2609,4,80,IH2602;IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-02-09,IC,4,76113,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-02-09,IM,4,112370,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-02-10,IF,4,40264,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-02-10,IH,4,19831,IH2602;IH2603;IH2606;IH2609,4,80,IH2602;IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-02-10,IC,4,54914,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-02-10,IM,4,82316,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-02-11,IF,4,37735,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-02-11,IH,4,20318,IH2602;IH2603;IH2606;IH2609,4,80,IH2602;IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-02-11,IC,4,59866,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-02-11,IM,4,81851,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-02-12,IF,4,44769,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-02-12,IH,4,20263,IH2602;IH2603;IH2606;IH2609,4,80,IH2602;IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-02-12,IC,4,69413,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-02-12,IM,4,96452,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-02-13,IF,4,71794,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-02-13,IH,4,38269,IH2602;IH2603;IH2606;IH2609,4,80,IH2602;IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-02-13,IC,4,81351,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-02-13,IM,4,114424,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-02-24,IF,4,60004,IF2602;IF2603;IF2606;IF2609,4,80,IF2602;IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-02-24,IH,4,26420,IH2602;IH2603;IH2606;IH2609,4,80,IH2602;IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-02-24,IC,4,73322,IC2602;IC2603;IC2606;IC2609,4,80,IC2602;IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-02-24,IM,4,105984,IM2602;IM2603;IM2606;IM2609,4,80,IM2602;IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-02-25,IF,4,69805,IF2603;IF2604;IF2606;IF2609,3,60,IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-02-25,IH,4,34880,IH2603;IH2604;IH2606;IH2609,3,60,IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-02-25,IC,4,77377,IC2603;IC2604;IC2606;IC2609,3,60,IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-02-25,IM,4,111192,IM2603;IM2604;IM2606;IM2609,3,60,IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-02-26,IF,4,55890,IF2603;IF2604;IF2606;IF2609,3,60,IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-02-26,IH,4,28704,IH2603;IH2604;IH2606;IH2609,3,60,IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-02-26,IC,4,68251,IC2603;IC2604;IC2606;IC2609,3,60,IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-02-26,IM,4,97454,IM2603;IM2604;IM2606;IM2609,3,60,IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-02-27,IF,4,54648,IF2603;IF2604;IF2606;IF2609,3,60,IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-02-27,IH,4,28262,IH2603;IH2604;IH2606;IH2609,3,60,IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-02-27,IC,4,78564,IC2603;IC2604;IC2606;IC2609,3,60,IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-02-27,IM,4,100970,IM2603;IM2604;IM2606;IM2609,3,60,IM2603;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-03-02,IF,4,83457,IF2603;IF2604;IF2606;IF2609,3,60,IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-03-02,IH,4,41055,IH2603;IH2604;IH2606;IH2609,3,60,IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-03-02,IC,4,105223,IC2603;IC2604;IC2606;IC2609,3,60,IC2603;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-03-02,IM,4,142245,IM2603;IM2604;IM2606;IM2609,4,80,IM2603;IM2604;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-03-03,IF,4,107068,IF2603;IF2604;IF2606;IF2609,3,60,IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-03-03,IH,4,52257,IH2603;IH2604;IH2606;IH2609,3,60,IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-03-03,IC,4,150232,IC2603;IC2604;IC2606;IC2609,4,80,IC2603;IC2604;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-03-03,IM,4,179978,IM2603;IM2604;IM2606;IM2609,4,80,IM2603;IM2604;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-03-04,IF,4,88154,IF2603;IF2604;IF2606;IF2609,3,60,IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-03-04,IH,4,44988,IH2603;IH2604;IH2606;IH2609,3,60,IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-03-04,IC,4,121611,IC2603;IC2604;IC2606;IC2609,4,80,IC2603;IC2604;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-03-04,IM,4,155033,IM2603;IM2604;IM2606;IM2609,4,80,IM2603;IM2604;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-03-05,IF,4,70882,IF2603;IF2604;IF2606;IF2609,3,60,IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-03-05,IH,4,29445,IH2603;IH2604;IH2606;IH2609,3,60,IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-03-05,IC,4,100813,IC2603;IC2604;IC2606;IC2609,4,80,IC2603;IC2604;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-03-05,IM,4,136165,IM2603;IM2604;IM2606;IM2609,4,80,IM2603;IM2604;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-03-06,IF,4,60163,IF2603;IF2604;IF2606;IF2609,3,60,IF2603;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-03-06,IH,4,27964,IH2603;IH2604;IH2606;IH2609,3,60,IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-03-06,IC,4,81441,IC2603;IC2604;IC2606;IC2609,4,80,IC2603;IC2604;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-03-06,IM,4,109207,IM2603;IM2604;IM2606;IM2609,4,80,IM2603;IM2604;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-03-09,IF,4,91988,IF2603;IF2604;IF2606;IF2609,4,80,IF2603;IF2604;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-03-09,IH,4,41318,IH2603;IH2604;IH2606;IH2609,3,60,IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-03-09,IC,4,116276,IC2603;IC2604;IC2606;IC2609,4,80,IC2603;IC2604;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-03-09,IM,4,168105,IM2603;IM2604;IM2606;IM2609,4,80,IM2603;IM2604;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-03-10,IF,4,57102,IF2603;IF2604;IF2606;IF2609,4,80,IF2603;IF2604;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-03-10,IH,4,25641,IH2603;IH2604;IH2606;IH2609,3,60,IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-03-10,IC,4,83464,IC2603;IC2604;IC2606;IC2609,4,80,IC2603;IC2604;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-03-10,IM,4,108844,IM2603;IM2604;IM2606;IM2609,4,80,IM2603;IM2604;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-03-11,IF,4,51049,IF2603;IF2604;IF2606;IF2609,4,80,IF2603;IF2604;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-03-11,IH,4,19995,IH2603;IH2604;IH2606;IH2609,3,60,IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-03-11,IC,4,60985,IC2603;IC2604;IC2606;IC2609,4,80,IC2603;IC2604;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-03-11,IM,4,89616,IM2603;IM2604;IM2606;IM2609,4,80,IM2603;IM2604;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-03-12,IF,4,57171,IF2603;IF2604;IF2606;IF2609,4,80,IF2603;IF2604;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-03-12,IH,4,24548,IH2603;IH2604;IH2606;IH2609,3,60,IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-03-12,IC,4,70893,IC2603;IC2604;IC2606;IC2609,4,80,IC2603;IC2604;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-03-12,IM,4,105033,IM2603;IM2604;IM2606;IM2609,4,80,IM2603;IM2604;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-03-13,IF,4,58457,IF2603;IF2604;IF2606;IF2609,4,80,IF2603;IF2604;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-03-13,IH,4,22688,IH2603;IH2604;IH2606;IH2609,3,60,IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-03-13,IC,4,73173,IC2603;IC2604;IC2606;IC2609,4,80,IC2603;IC2604;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-03-13,IM,4,112502,IM2603;IM2604;IM2606;IM2609,4,80,IM2603;IM2604;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-03-16,IF,4,67565,IF2603;IF2604;IF2606;IF2609,4,80,IF2603;IF2604;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-03-16,IH,4,32801,IH2603;IH2604;IH2606;IH2609,3,60,IH2603;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
2026-03-16,IC,4,81995,IC2603;IC2604;IC2606;IC2609,4,80,IC2603;IC2604;IC2606;IC2609,1,IC2603,20,True,True,True,True,ok
2026-03-16,IM,4,112837,IM2603;IM2604;IM2606;IM2609,4,80,IM2603;IM2604;IM2606;IM2609,1,IM2603,20,True,True,True,True,ok
2026-03-17,IF,4,72312,IF2603;IF2604;IF2606;IF2609,4,80,IF2603;IF2604;IF2606;IF2609,1,IF2603,20,True,True,True,True,ok
2026-03-17,IH,4,34019,IH2603;IH2604;IH2606;IH2609,4,80,IH2603;IH2604;IH2606;IH2609,1,IH2603,20,True,True,True,True,ok
